StoryText,label
"As a financial advisor, I want to download statements in order to save time",0
"As a technician, I would like to troubleshoot connection to maintain connectivity",0
"As a operator, I would like to generate reports to improve efficiency",0
"As a customer, I want to process payments so that I can find desired items with detailed specifications and comprehensive requirements",1
"As a loan officer, I want to transfer funds in order to improve security",0
"As a healthcare provider, I need to generate lab report so I can save time",0
"As a store owner, I need to search products so that I can save money",0
"As a nurse, I need to generate lab report so that I can enhance safety",0
"As a investor, I want to schedule appointment so I can meet financial goals",0
"As a patient, I want to access records in order to enhance safety",1
"As a store owner, I want to track order in order to complete purchase with detailed specifications and comprehensive requirements",0
"As a healthcare provider, I want to access records so that I can ensure compliance",1
"As a user, I would like to prescribe medication to reduce errors",1
"As a user, I want to process medical information so I can save time",1
"As a user, I want to transfer funds in order to meet financial goals",1
"As a loan officer, I would like to transfer funds to improve security with detailed specifications and comprehensive requirements",0
"As a service representative, I want to manage service in order to avoid overage charges",1
"As a user, I want to schedule appointment so that I can enhance safety with detailed specifications and comprehensive requirements",1
"As a vendor, I want to add to cart in order to track delivery",0
"As a loan officer, I want to schedule appointment in order to track spending",0
"As a plant manager, I want to generate reports in order to reduce downtime",0
"As a healthcare provider, I need to handle patient care so that I can enhance safety with detailed specifications and comprehensive requirements",1
"As a nurse, I would like to generate lab report to improve patient care with detailed specifications and comprehensive requirements",0
"As a user, I would like to check data usage to maintain connectivity with detailed specifications and comprehensive requirements",0
"As a vendor, I need to leave review so I can find desired items",0
"As a nurse, I would like to generate lab report to enhance safety",0
"As a service representative, I need to manage service so that I can reduce costs",1
"As a subscriber, I want to access tools so that I can resolve issues",1
"As a network admin, I would like to manage service to maintain connectivity",1
"As a shopper, I need to leave review so that I can complete purchase with detailed specifications and comprehensive requirements",0
"As a loan officer, I need to view account balance so I can save time",0
"As a financial advisor, I want to apply for loan in order to comply with regulations with detailed specifications and comprehensive requirements",0
"As a bank customer, I would like to download statements to track spending with detailed specifications and comprehensive requirements",0
"As a technician, I need to troubleshoot connection so that I can reduce costs with detailed specifications and comprehensive requirements",0
"As a customer, I need to handle orders so that I can track delivery",1
"As a patient, I would like to handle patient care to enhance safety",1
"As a caregiver, I want to prescribe medication in order to improve patient care",0
"As a financial advisor, I want to process application so that I can improve security",1
"As a loan officer, I need to apply for loan so that I have better save time",1
"As a medical staff, I want to prescribe medication so I can ensure compliance",0
"As a buyer, I need to track order so I can make informed decisions",0
"As a customer, I would like to check data usage to resolve issues",0
"As a nurse, I need to view medical records so that I can enhance safety",0
"As a customer, I would like to checkout to track delivery",0
"As a user, I want to update inventory so that I can complete purchase with detailed specifications and comprehensive requirements",1
"As a doctor, I need to schedule appointment so that I can enhance safety with detailed specifications and comprehensive requirements",0
"As a loan officer, I need to transfer funds so that I can improve security",0
"As a seller, I want to process payments in order to track delivery",1
"As a financial advisor, I want to manage account in order to comply with regulations with detailed specifications and comprehensive requirements",1
"As a subscriber, I need to report outage so I can resolve issues",0
"As a buyer, I would like to manage products to find desired items",1
"As a bank customer, I need to access system so I can meet financial goals",1
"As a service representative, I want to manage service so that I can maintain connectivity",1
"As a network admin, I want to manage service so that I can maintain connectivity",1
"As a user, I want to view account balance so I can comply with regulations",1
"As a service representative, I would like to manage service to avoid overage charges",1
"As a network admin, I need to pay bill so that I can optimize performance",0
"As a maintenance staff, I want to inspect products so that I can reduce downtime",0
"As a investor, I would like to transfer funds to track spending with detailed specifications and comprehensive requirements",0
"As a seller, I want to add to cart in order to save money with detailed specifications and comprehensive requirements",0
"As a user, I want to manage service so that I can optimize performance",1
"As a user, I would like to check data usage to avoid overage charges with detailed specifications and comprehensive requirements",1
"As a account holder, I want to download statements so that I have better meet financial goals with detailed specifications and comprehensive requirements",1
"As a doctor, I need to handle patient care so that I can reduce errors",1
"As a subscriber, I want to check data usage so that I can optimize performance",0
"As a loan officer, I would like to download statements to meet financial goals with detailed specifications and comprehensive requirements",0
"As a medical staff, I need to access records so that I can reduce errors with detailed specifications and comprehensive requirements",1
"As a seller, I want to search products so I can find desired items",0
"As a service representative, I would like to check data usage to reduce costs with detailed specifications and comprehensive requirements",1
"As a nurse, I need to update system so I can save time",1
"As a loan officer, I need to access system so that I can meet financial goals",1
"As a loan officer, I want to apply for loan so that I can track spending",0
"As a healthcare provider, I need to update system so that I can reduce errors",1
"As a technician, I want to troubleshoot connection in order to resolve issues",0
"As a network admin, I would like to access tools to maintain connectivity",1
"As a healthcare provider, I would like to update patient info to ensure compliance with detailed specifications and comprehensive requirements",0
"As a quality inspector, I want to update systems so that I can meet production targets with detailed specifications and comprehensive requirements",1
"As a buyer, I need to add to cart so I can track delivery",0
"As a caregiver, I want to manage health data so I can ensure compliance",1
"As a investor, I need to download statements so that I can comply with regulations",0
"As a account holder, I want to view account balance so that I can improve security",0
"As a seller, I want to leave review so that I can track delivery with detailed specifications and comprehensive requirements",0
"As a account holder, I would like to view account balance to save time with detailed specifications and comprehensive requirements",0
"As a financial advisor, I need to apply for loan so that I can save time",0
"As a loan officer, I would like to process application to track spending",1
"As a investor, I need to transfer funds so that I can save time",0
"As a technician, I need to manage service so I can reduce costs",1
"As a medical staff, I would like to process medical information to improve patient care",1
"As a network admin, I would like to troubleshoot connection to maintain connectivity",0
"As a store owner, I want to checkout so I can make informed decisions",0
"As a customer, I would like to upgrade plan to reduce costs with detailed specifications and comprehensive requirements",0
"As a vendor, I need to track order so that I can make informed decisions",0
"As a shopper, I need to leave review so that I can find desired items with detailed specifications and comprehensive requirements",0
"As a bank customer, I need to manage account so that I can meet financial goals",1
"As a bank customer, I want to apply for loan in order to improve security",0
"As a customer, I want to update inventory so I can track delivery",1
"As a bank customer, I want to download statements in order to meet financial goals",0
"As a bank customer, I need to transfer funds so that I can save time",0
"As a financial advisor, I need to view account balance so that I can meet financial goals",0
"As a account holder, I would like to download statements to improve security with fast performance",1
"As a financial advisor, I want to transfer funds so I can improve security",0
"As a service representative, I would like to report outage to avoid overage charges",1
"As a shopper, I want to track order so that I can find desired items with detailed specifications and comprehensive requirements",0
"As a store owner, I want to search products so I can complete purchase",0
"As a engineer, I need to process data so that I can improve efficiency",1
"As a medical staff, I need to generate lab report so I can enhance safety",0
"As a buyer, I need to checkout so that I can find desired items with detailed specifications and comprehensive requirements",0
"As a seller, I want to checkout so that I can save money with detailed specifications and comprehensive requirements",0
"As a service representative, I need to update configuration so that I can maintain connectivity",1
"As a seller, I want to leave review so that I can track delivery",0
"As a account holder, I would like to manage account to comply with regulations",1
"As a doctor, I need to manage health data so that I can save time",1
"As a healthcare provider, I would like to access records to enhance safety",1
"As a patient, I want to handle patient care in order to enhance safety",1
"As a user, I want to access records in order to enhance safety",1
"As a buyer, I would like to add to cart to complete purchase with detailed specifications and comprehensive requirements",0
"As a investor, I need to manage account so I can comply with regulations",1
"As a healthcare provider, I want to access records in order to improve patient care",1
"As a caregiver, I want to generate lab report in order to improve patient care",0
"As a technician, I want to upgrade plan in order to avoid overage charges",0
"As a bank customer, I need to transfer funds so I can improve security",0
"As a buyer, I need to update inventory so that I can track delivery",1
"As a seller, I would like to add to cart to find desired items",0
"As a caregiver, I need to generate lab report so that I can ensure compliance",0
"As a nurse, I want to prescribe medication in order to ensure compliance",0
"As a engineer, I would like to inspect products to improve efficiency",0
"As a seller, I need to access dashboard so I can track delivery",1
"As a nurse, I want to process medical information in order to save time",1
"As a bank customer, I need to download statements so that I can meet financial goals",0
"As a nurse, I would like to handle patient care to improve patient care",1
"As a user, I need to upgrade plan so I can resolve issues",0
"As a technician, I would like to update configuration to maintain connectivity",1
"As a doctor, I want to generate lab report so that I can save time",0
"As a network admin, I would like to pay bill to optimize performance with detailed specifications and comprehensive requirements",0
"As a user, I need to download statements so that I can save time",1
"As a financial advisor, I want to schedule appointment so I can track spending",0
"As a technician, I need to access tools so that I can resolve issues",1
"As a shopper, I want to update inventory so that I can make informed decisions",1
"As a nurse, I want to generate lab report in order to ensure compliance",0
"As a technician, I would like to check data usage to resolve issues",0
"As a loan officer, I want to download statements in order to improve security with detailed specifications and comprehensive requirements",0
"As a financial advisor, I need to schedule appointment so that I can save time with detailed specifications and comprehensive requirements",0
"As a user, I want to pay bill so that I can avoid overage charges with detailed specifications and comprehensive requirements",0
"As a account holder, I need to apply for loan so that I can improve security with detailed specifications and comprehensive requirements",0
"As a financial advisor, I need to apply for loan so that I can improve security",0
"As a account holder, I want to access system so that I can track spending with detailed specifications and comprehensive requirements",1
"As a seller, I want to access dashboard so that I can find desired items",1
"As a caregiver, I want to handle patient care so that I can improve patient care",1
"As a financial advisor, I need to view account balance so that I can comply with regulations with detailed specifications and comprehensive requirements",0
