StoryText,label
"As a customer, I need to check data usage so I can optimize performance",0
"As a user, I need to handle network issues so that I can avoid overage charges",1
"As a healthcare provider, I want to prescribe medication in order to enhance safety",0
"As a shopper, I want to leave review so that I can find desired items with detailed specifications and comprehensive requirements",0
"As a network admin, I would like to upgrade plan to resolve issues",0
"As a caregiver, I need to update patient info so that I can improve patient care with fast performance",1
"As a patient, I need to update patient info so that I can save time",0
"As a customer, I need to manage account so that I can save time",1
"As a vendor, I want to handle orders in order to track delivery",1
"As a caregiver, I would like to schedule appointment to reduce errors",0
"As a account holder, I need to apply for loan so that I can meet financial goals with detailed specifications and comprehensive requirements",0
"As a store owner, I want to handle orders in order to save money with detailed specifications and comprehensive requirements",1
"As a engineer, I need to handle quality control so I can reduce downtime",1
"As a plant manager, I want to monitor production so I can ensure quality",0
"As a account holder, I want to view account balance in order to comply with regulations with detailed specifications and comprehensive requirements",0
"As a buyer, I want to add to cart in order to save money",0
"As a customer, I would like to track order to save money",0
"As a subscriber, I need to upgrade plan so that I can reduce costs with detailed specifications and comprehensive requirements",0
"As a service representative, I want to upgrade plan in order to maintain connectivity",0
"As a nurse, I need to access records so I can enhance safety",1
"As a seller, I want to track order so that I can complete purchase",0
"As a vendor, I need to access dashboard so that I can make informed decisions",1
"As a user, I want to access records so that I can ensure compliance with detailed specifications and comprehensive requirements",1
"As a medical staff, I want to update patient info in order to save time",0
"As a customer, I need to track order so that I can track delivery",0
"As a account holder, I want to process application so that I can comply with regulations",1
"As a nurse, I want to access records so that I can enhance safety with detailed specifications and comprehensive requirements",1
"As a seller, I need to track order so I can make informed decisions",0
"As a service representative, I would like to check data usage to avoid overage charges",0
"As a medical staff, I want to process medical information so that I can enhance safety",1
"As a network admin, I want to troubleshoot connection in order to optimize performance with detailed specifications and comprehensive requirements",0
"As a store owner, I want to process payments so I can make informed decisions",1
"As a user, I would like to update information to save time",1
"As a financial advisor, I want to download statements in order to meet financial goals",0
"As a network admin, I need to troubleshoot connection so that I can resolve issues",0
"As a store owner, I need to track order so I can complete purchase",0
"As a investor, I need to update information so that I can improve security",1
"As a account holder, I need to download statements so I can comply with regulations",0
"As a shopper, I need to process payments so that I have better track delivery",1
"As a nurse, I need to manage health data so that I can ensure compliance",1
"As a patient, I want to prescribe medication so that I can reduce errors",0
"As a seller, I want to search products in order to track delivery",0
"As a healthcare provider, I want to handle patient care in order to ensure compliance",1
"As a vendor, I want to add to cart so that I can complete purchase with detailed specifications and comprehensive requirements",0
"As a financial advisor, I need to transfer funds so that I can improve security",0
"As a customer, I want to report outage in order to avoid overage charges with detailed specifications and comprehensive requirements",1
"As a customer, I would like to leave review to find desired items with detailed specifications and comprehensive requirements",0
"As a account holder, I need to transfer funds so I can save time",0
"As a shopper, I want to checkout so that I can complete purchase",0
"As a loan officer, I want to view account balance in order to track spending with detailed specifications and comprehensive requirements",0
"As a customer, I want to download statements in order to save time",0
"As a user, I need to access system so I can meet financial goals",1
"As a shopper, I want to add to cart in order to save money",0
"As a caregiver, I need to update system so that I can ensure compliance",1
"As a network admin, I need to check data usage so I can reduce costs",0
"As a bank customer, I want to download statements so that I can comply with regulations",0
"As a store owner, I need to track order so that I have better track delivery",1
"As a user, I want to checkout so that I can find desired items",1
"As a investor, I would like to access system to comply with regulations",1
"As a investor, I want to process application so that I can improve security",1
"As a user, I want to generate lab report so I can improve patient care",1
"As a customer, I want to manage account so that I can save time",1
"As a nurse, I would like to handle patient care to save time",1
"As a customer, I need to handle orders so that I can find desired items",1
"As a buyer, I need to leave review so that I can find desired items with detailed specifications and comprehensive requirements",0
"As a shopper, I would like to checkout to save money",0
"As a nurse, I would like to prescribe medication to ensure compliance with fast performance",1
"As a bank customer, I need to transfer funds so that I can meet financial goals",0
"As a user, I need to apply for loan so that I have better save time",1
"As a financial advisor, I want to view account balance so I can meet financial goals",0
"As a nurse, I want to update patient info so that I can reduce errors",0
"As a network admin, I want to update configuration in order to maintain connectivity",1
"As a operator, I want to update systems in order to maintain safety with detailed specifications and comprehensive requirements",1
"As a quality inspector, I want to inspect products so that I can ensure quality",0
"As a user, I want to handle finances in order to meet financial goals",1
"As a store owner, I need to add to cart so that I can save money with detailed specifications and comprehensive requirements",0
"As a quality inspector, I need to monitor production so that I can reduce downtime",0
"As a user, I want to update system in order to save time",1
"As a financial advisor, I would like to transfer funds to improve security",0
"As a seller, I want to handle orders in order to complete purchase",1
"As a user, I would like to leave review to make informed decisions",1
"As a caregiver, I need to update patient info so I can ensure compliance",0
"As a user, I want to update information in order to comply with regulations",1
"As a store owner, I need to leave review so that I can make informed decisions with detailed specifications and comprehensive requirements",0
"As a loan officer, I want to download statements so that I can track spending",0
"As a seller, I need to checkout so that I can complete purchase with detailed specifications and comprehensive requirements",0
"As a doctor, I want to prescribe medication in order to improve patient care with detailed specifications and comprehensive requirements",0
"As a patient, I want to update patient info in order to enhance safety",0
"As a vendor, I want to checkout so that I can save money",0
"As a user, I want to handle orders so that I can save money",1
"As a doctor, I want to prescribe medication so I can ensure compliance",0
"As a investor, I need to process application so I can meet financial goals",1
"As a bank customer, I would like to schedule appointment to save time",0
"As a user, I need to view account balance so that I can improve security",1
"As a investor, I want to view account balance in order to meet financial goals with detailed specifications and comprehensive requirements",0
"As a customer, I need to upgrade plan so I can avoid overage charges",0
"As a nurse, I want to process medical information so that I can reduce errors with detailed specifications and comprehensive requirements",1
"As a caregiver, I need to access records so that I can save time",1
"As a bank customer, I want to download statements so that I can save time with detailed specifications and comprehensive requirements",0
"As a buyer, I want to checkout in order to save money with detailed specifications and comprehensive requirements",0
"As a customer, I want to process requests in order to resolve issues",1
"As a nurse, I want to generate lab report in order to save time",0
"As a account holder, I would like to update information to track spending",1
"As a financial advisor, I want to schedule appointment in order to save time with detailed specifications and comprehensive requirements",0
"As a doctor, I want to view medical records in order to save time as soon as possible",1
"As a shopper, I want to add to cart so that I can find desired items",0
"As a nurse, I want to handle patient care in order to save time",1
"As a medical staff, I want to manage health data so that I can reduce errors",1
"As a bank customer, I want to schedule appointment so I can save time",0
"As a network admin, I need to troubleshoot connection so that I can maintain connectivity with detailed specifications and comprehensive requirements",0
"As a buyer, I want to access dashboard in order to make informed decisions",1
"As a buyer, I would like to track order to complete purchase",0
"As a user, I would like to manage products to make informed decisions",1
"As a user, I would like to search products to find desired items",1
"As a healthcare provider, I need to access records so that I can improve patient care",1
"As a network admin, I want to handle network issues in order to reduce costs with detailed specifications and comprehensive requirements",1
"As a customer, I want to apply for loan in order to improve security with detailed specifications and comprehensive requirements",0
"As a seller, I need to leave review so that I can track delivery",0
"As a investor, I need to transfer funds so I can improve security",0
"As a buyer, I need to leave review so that I can track delivery",0
"As a caregiver, I want to manage health data so that I can ensure compliance",1
"As a quality inspector, I would like to track inventory to reduce downtime with detailed specifications and comprehensive requirements",0
"As a vendor, I want to track order in order to track delivery with detailed specifications and comprehensive requirements",0
"As a medical staff, I want to manage health data so that I can save time with detailed specifications and comprehensive requirements",1
"As a service representative, I want to check data usage so I can avoid overage charges",0
"As a quality inspector, I want to handle quality control in order to improve efficiency",1
"As a user, I need to update patient info so I can enhance safety",1
"As a doctor, I would like to update patient info to improve patient care",0
"As a engineer, I want to optimize workflow in order to improve efficiency",1
"As a vendor, I need to search products so that I can make informed decisions",0
"As a user, I want to download statements in order to comply with regulations",1
"As a network admin, I need to upgrade plan so that I can avoid overage charges",0
"As a network admin, I need to check data usage so that I can resolve issues",0
"As a vendor, I want to process payments so that I can make informed decisions as soon as possible",1
"As a patient, I want to process medical information in order to ensure compliance",1
"As a caregiver, I would like to prescribe medication to ensure compliance with detailed specifications and comprehensive requirements",0
"As a account holder, I want to download statements so that I can comply with regulations",0
"As a customer, I want to track order in order to complete purchase",0
"As a user, I would like to manage service to optimize performance",1
"As a patient, I want to access records in order to reduce errors with detailed specifications and comprehensive requirements",1
"As a account holder, I would like to handle finances to comply with regulations",1
"As a healthcare provider, I want to process medical information in order to ensure compliance",1
"As a user, I need to access dashboard so that I can save money",1
"As a medical staff, I want to generate lab report so that I can ensure compliance",0
"As a nurse, I need to process medical information so that I can save time",1
"As a account holder, I want to view account balance so I can comply with regulations",0
"As a bank customer, I want to schedule appointment in order to meet financial goals with detailed specifications and comprehensive requirements",0
"As a account holder, I want to update information so I can save time",1
"As a patient, I need to update patient info so that I can ensure compliance with detailed specifications and comprehensive requirements",0
"As a doctor, I want to generate lab report in order to ensure compliance",0
"As a store owner, I want to add to cart in order to find desired items",0
"As a store owner, I need to handle orders so that I can save money",1
"As a bank customer, I want to apply for loan in order to improve security with detailed specifications and comprehensive requirements",0
